days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
0,Hospitals,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1,Hospitals,40000.0,39999.9,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,Hospitals,40000.0,39999.7,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
3,Hospitals,40000.0,39999.4,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,Hospitals,40000.0,39999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
5,Hospitals,40000.0,39998.2,0.0,1.8,0.0,1.8,0.0,0.0,0.0,0.0,1.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0
6,Hospitals,40000.0,39997.1,0.0,2.9,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
7,Hospitals,40000.0,39995.3,0.0,4.7,0.0,4.7,0.0,0.0,0.0,0.0,1.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0
8,Hospitals,40000.0,39992.5,0.0,7.5,0.0,7.5,0.0,0.0,0.0,0.0,1.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0
9,Hospitals,40000.0,39988.1,0.0,11.9,0.0,11.9,0.0,0.0,0.0,0.0,1.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0
10,Hospitals,40000.0,39981.2,0.0,18.8,0.0,18.8,0.0,0.0,0.0,0.0,1.0,0.0,10.4,0.0,0.0,0.0,0.1,0.0
11,Hospitals,40000.0,39970.8,0.0,29.1,0.0,29.1,0.0,0.0,0.1,0.0,1.0,0.0,15.6,0.0,0.0,0.0,0.2,0.0
12,Hospitals,40000.0,39955.2,0.0,44.5,0.0,44.5,0.0,0.0,0.3,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.3,0.0
13,Hospitals,40000.0,39932.2,0.0,67.2,0.0,67.2,0.0,0.0,0.6,0.0,1.0,0.0,33.6,0.0,0.0,0.0,0.5,0.0
14,Hospitals,40000.0,39898.7,0.0,100.3,0.0,100.3,0.0,0.0,1.0,0.0,1.0,0.0,48.4,0.0,0.0,0.0,0.7,0.0
15,Hospitals,40000.0,39850.3,0.0,147.9,0.0,147.9,0.0,0.0,1.8,0.0,1.0,0.0,68.8,0.0,0.0,0.0,1.1,0.0
16,Hospitals,40000.0,39781.5,0.0,215.6,0.0,215.6,0.0,0.0,2.9,0.0,1.0,0.0,96.6,0.0,0.0,0.0,1.8,0.0
17,Hospitals,40000.0,39685.0,0.0,310.4,0.0,310.4,0.0,0.0,4.7,0.0,1.0,0.0,133.7,0.0,0.0,0.0,2.8,0.0
18,Hospitals,40000.0,39551.2,0.0,441.3,0.0,441.3,0.0,0.0,7.4,0.0,1.0,0.0,182.5,0.0,0.0,0.0,4.3,0.0
19,Hospitals,40000.0,39368.7,0.0,619.5,0.0,619.5,0.0,0.0,11.8,0.0,1.0,0.0,245.3,0.0,0.0,0.0,6.8,0.0
20,Hospitals,40000.0,39123.4,0.0,858.0,0.0,858.0,0.0,0.0,18.6,0.0,1.0,0.0,324.4,0.0,0.0,0.0,10.3,0.0
21,Hospitals,40000.0,38799.0,0.0,1172.1,0.0,1172.1,0.0,0.0,28.9,0.0,1.0,0.0,421.7,0.0,0.0,0.0,15.4,0.0
22,Hospitals,40000.0,38377.3,0.0,1578.4,0.0,1578.4,0.0,0.0,44.3,0.0,1.0,0.0,538.2,0.0,0.0,0.0,22.8,0.0
