dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-20,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-21,3,3,8199999.0,8199996.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-22,6,6,8199999.0,8199992.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-23,9,9,8199999.0,8199988.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-24,12,12,8199999.0,8199983.199999999,0.0,0.0,19.900000000000002,19.900000000000002,0.0,0.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.987806096073914e-08,9.756098750743751e-08,0.0,0.041155778894472354,,0.0
2020-01-25,15,15,8199999.0,8199977.2,0.0,0.0,25.699999999999996,25.699999999999996,0.0,2.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.9140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3341466261154423e-07,3.292683328376016e-07,0.0,0.07447470817120624,,0.0
2020-01-26,18,18,8199999.0,8199970.2,0.0,0.0,32.8,32.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.670732154967336e-07,7.073171594289219e-07,0.0,0.09176829268292684,,0.0
2020-01-27,21,21,8199999.0,8199962.200000001,0.0,0.0,40.9,40.9,0.0,9.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.008537196163073e-07,1.1951220969661094e-06,0.0,0.1004156479217604,,0.0
2020-01-28,24,24,8199999.0,8199952.699999999,0.0,0.0,50.3,50.3,0.0,15.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,5.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.618293490035791e-07,1.8658538860797422e-06,0.0,0.10789264413518887,,0.0
2020-01-29,27,27,8199999.0,8199941.699999999,0.0,0.0,61.400000000000006,61.400000000000006,0.0,22.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,7.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.5939034870614e-07,2.7195125267698203e-06,0.0,0.11477198697068403,,0.0
2020-01-30,30,30,8199999.0,8199928.699999999,0.0,0.0,74.3,74.3,0.0,31.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,8.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0936586699583745e-06,3.817073636228492e-06,0.0,0.12069986541049799,,0.0
2020-01-31,33,33,8199999.0,8199913.5,0.0,0.0,89.6,89.6,0.0,42.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.364634312760282e-06,5.1829274613326175e-06,0.0,0.12488839285714286,,0.0
