days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
0,Hospitals,720000.0,719999.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0
1,Hospitals,720000.0,719998.6,0.0,1.3,0.0,1.3,0.0,0.0,0.1,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0
2,Hospitals,720000.0,719998.2,0.0,1.6,0.0,1.6,0.0,0.0,0.2,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0
3,Hospitals,720000.0,719997.7,0.0,2.0,0.0,2.0,0.0,0.0,0.4,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0
4,Hospitals,720000.0,719997.0,0.0,2.4,0.0,2.4,0.0,0.0,0.6,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.2,0.0
5,Hospitals,720000.0,719996.1,0.0,3.1,0.0,3.1,0.0,0.0,0.8,0.0,1.0,0.0,1.1,0.0,0.0,0.0,0.3,0.0
6,Hospitals,720000.0,719995.1,0.0,3.8,0.0,3.8,0.0,0.0,1.1,0.0,1.0,0.0,1.3,0.0,0.0,0.0,0.4,0.0
7,Hospitals,720000.0,719993.7,0.0,4.8,0.0,4.8,0.0,0.0,1.5,0.0,1.0,0.0,1.7,0.0,0.0,0.0,0.5,0.0
8,Hospitals,720000.0,719992.1,0.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,2.1,0.0,0.0,0.0,0.6,0.0
9,Hospitals,720000.0,719990.0,0.0,7.5,0.0,7.5,0.0,0.0,2.6,0.0,1.0,0.0,2.6,0.0,0.0,0.0,0.7,0.0
10,Hospitals,720000.0,719987.4,0.0,9.3,0.0,9.3,0.0,0.0,3.3,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.9,0.0
11,Hospitals,720000.0,719984.1,0.0,11.6,0.0,11.6,0.0,0.0,4.2,0.0,1.0,0.0,4.1,0.0,0.0,0.0,1.2,0.0
12,Hospitals,719999.9,719980.0,0.0,14.6,0.0,14.6,0.0,0.1,5.4,0.0,1.0,0.0,5.1,0.0,0.0,0.0,1.4,0.0
13,Hospitals,719999.9,719974.9,0.0,18.2,0.0,18.2,0.0,0.1,6.8,0.0,1.0,0.0,6.4,0.0,0.0,0.0,1.8,0.0
14,Hospitals,719999.9,719968.6,0.0,22.7,0.0,22.7,0.0,0.1,8.6,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.3,0.0
15,Hospitals,719999.9,719960.6,0.0,28.4,0.0,28.4,0.0,0.1,10.9,0.0,1.0,0.0,9.9,0.0,0.0,0.0,2.8,0.0
16,Hospitals,719999.9,719950.7,0.0,35.5,0.0,35.5,0.0,0.1,13.7,0.0,1.0,0.0,12.4,0.0,0.0,0.0,3.5,0.0
17,Hospitals,719999.8,719938.2,0.0,44.4,0.0,44.4,0.0,0.2,17.2,0.0,1.0,0.0,15.5,0.0,0.0,0.0,4.4,0.0
18,Hospitals,719999.8,719922.7,0.0,55.5,0.0,55.5,0.0,0.2,21.6,0.0,1.0,0.0,19.4,0.0,0.0,0.0,5.5,0.1
19,Hospitals,719999.7,719903.3,0.0,69.4,0.0,69.4,0.0,0.3,27.1,0.0,1.0,0.0,24.3,0.0,0.0,0.0,6.9,0.1
20,Hospitals,719999.7,719879.0,0.0,86.7,0.0,86.7,0.0,0.3,33.9,0.0,1.0,0.0,30.3,0.0,0.0,0.0,8.6,0.1
