dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-01-23,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,10.0,,0.0,0.0,,
2020-01-24,3,3,8199999.0,8199996.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,
2020-01-25,6,6,8199999.0,8199992.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,
2020-01-26,9,9,8199999.0,8199988.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,
2020-01-27,12,12,8199999.0,8199983.0,0.0,0.0,20.1,20.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2524391771267287e-07,1.2195123438429687e-07,0.5109452736318407,,0.0,0.0,,
2020-01-28,15,15,8199999.0,8199976.5,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.935366211630026e-07,4.1463419690660936e-07,0.9117424242424244,,0.0,0.0,,
2020-01-29,18,18,8199999.0,8199968.800000001,0.0,0.0,34.2,34.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6182932461333225e-07,8.780488875669376e-07,1.1073099415204677,,0.0,0.0,,
2020-01-30,21,21,8199999.0,8199959.6,0.0,0.0,43.4,43.4,0.0,12.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,5.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.298781255948934e-07,1.5121953063652813e-06,1.1900921658986177,,0.0,0.0,,
2020-01-31,24,24,8199999.0,8199948.7,0.0,0.0,54.3,54.3,0.0,19.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.414635172516485e-07,2.35365882361693e-06,1.270718232044199,,0.0,0.0,,
2020-02-01,27,27,8199999.0,8199935.6,0.0,0.0,67.3,67.3,0.0,28.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1109757452409445e-06,3.463415056514031e-06,1.3536404160475481,,0.0,0.0,,
