dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-23,0,0,8199999.0,8199996.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.658537031528906e-07,0.0,0.0,1.0,,0.0
2020-01-24,3,3,8199999.0,8199996.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,6,6,8199999.0,8199992.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,9,9,8199999.0,8199988.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-27,12,12,8199999.0,8199983.0,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,1.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2524391771267287e-07,1.2195123438429687e-07,0.0,0.05134999999999999,,0.0
2020-01-28,15,15,8199999.0,8199976.6,0.0,0.0,26.4,26.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,2.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.934146699286183e-07,4.1463419690660936e-07,0.0,0.09113636363636364,,0.0
2020-01-29,18,18,8199999.0,8199968.700000001,0.0,0.0,34.2,34.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,3.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.6170737337894795e-07,8.780488875669376e-07,0.0,0.1107017543859649,,0.0
2020-01-30,21,21,8199999.0,8199959.6,0.0,0.0,43.4,43.4,0.0,12.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,5.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.298781255948934e-07,1.5000001829268517e-06,0.0,0.11900921658986176,,0.0
2020-01-31,24,24,8199999.0,8199948.7,0.0,0.0,54.3,54.3,0.0,19.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,6.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.413415660172641e-07,2.35365882361693e-06,0.0,0.1270534069981584,,0.0
2020-02-01,27,27,8199999.0,8199935.6,0.0,0.0,67.4,67.4,0.0,28.400000000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,9.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1108537940065602e-06,3.4634150565140314e-06,0.0,0.13514836795252225,,0.0
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,11.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4382928583283974e-06,4.902439622248734e-06,0.0,0.1417548076923077,,0.0
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.2,102.2,0.0,55.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,14.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.82378071021716e-06,6.719513014574758e-06,0.0,0.14633072407045009,,0.0
