dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-22,0,0,8200000.0,8199997.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.6585365853658536e-07,0.0,0.0,1.0,,0.0
2020-01-23,3,3,8200000.0,8199997.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-24,6,6,8200000.0,8199993.1,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-25,9,9,8200000.0,8199989.0,0.0,0.0,14.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,
2020-01-26,12,12,8200000.0,8199984.1,0.0,0.0,20.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1195121951219513e-07,1.219512195121951e-07,0.0,0.0459,,0.0
2020-01-27,15,15,8200000.0,8199977.899999999,0.0,0.0,26.0,26.0,0.0,3.0999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6231707317073167e-07,3.7804878048780484e-07,0.0,0.08273076923076922,,0.0
2020-01-28,18,18,8200000.0,8199970.600000001,0.0,0.0,33.5,33.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.1280487804878047e-07,7.926829268292683e-07,0.0,0.10104477611940298,,0.0
2020-01-29,21,21,8200000.0,8199961.9,0.0,0.0,42.1,42.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.632926829268293e-07,1.3536585365853658e-06,0.0,0.10971496437054631,,0.0
2020-01-30,24,24,8200000.0,8199951.8,0.0,0.0,52.2,52.2,0.0,17.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,6.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.482926829268293e-07,2.1097560975609755e-06,0.0,0.11754789272030651,,0.0
2020-01-31,27,27,8200000.0,8199939.800000001,0.0,0.0,64.2,64.2,0.0,25.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,8.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.797560975609757e-07,3.073170731707317e-06,0.0,0.12514018691588785,,0.0
